open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.046,1.046,1.046,0.0,,,No Signal,,0,2940.89403,0,
1.046,1.05,1.046,1.05,18.9,,,Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.05,1.05,0.0,,,No Signal,,0,2940.89403,0,
1.05,1.05,1.041,1.041,30.7,,,Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.041,1.041,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.041,1.038,1.038,127.4,,,Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.038,1.038,1.038,0.0,,,No Signal,,0,2940.89403,0,
1.038,1.045,1.038,1.045,148.2,,,Signal,,0,2940.89403,0,
1.045,1.045,1.045,1.045,0.0,,,No Signal,,0,2940.89403,0,
1.041,1.045,1.026,1.045,303.4,,,Signal,,0,2940.89403,0,
1.045,1.045,1.045,1.045,0.0,,,No Signal,,0,2940.89403,0,
1.045,1.045,1.045,1.045,0.0,,,No Signal,,0,2940.89403,0,
1.045,1.045,1.045,1.045,0.0,,,No Signal,,0,2940.89403,0,
1.045,1.045,1.045,1.045,0.0,,,No Signal,,0,2940.89403,0,
1.045,1.045,1.045,1.045,0.0,,,No Signal,,0,2940.89403,0,
1.045,1.045,1.044,1.044,10.0,,,Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.044,1.044,0.0,,,No Signal,,0,2940.89403,0,
1.044,1.044,1.026,1.026,31.8,,,Signal,,0,2940.89403,0,
1.026,1.026,1.024,1.024,13.7,Enter,,Signal,1.026,-1,5852.3791197,2837.7047657894736,
1.019,1.019,1.013,1.017,1777.5,,,Signal,1.026,-1,5852.3791197,2837.7047657894736,-4.2639529196327635
1.017,1.017,1.017,1.017,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-4.065945155644124
1.017,1.017,1.017,1.017,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-4.065945155644124
1.017,1.017,1.017,1.017,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-4.065945155644124
1.017,1.017,1.011,1.011,68.0,,,Signal,1.026,-1,5852.3791197,2837.7047657894736,-3.4672213826339453
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.011,1.011,1.011,1.011,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.868497609623766
1.01,1.01,1.01,1.01,29.7,,,Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.7680187190047505
1.01,1.01,1.01,1.01,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.7680187190047505
1.01,1.01,1.01,1.01,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.7680187190047505
1.01,1.01,1.01,1.01,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.7680187190047505
1.01,1.01,1.01,1.01,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.7680187190047505
1.01,1.01,1.01,1.01,0.0,,,No Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.7680187190047505
1.01,1.01,1.003,1.003,14.0,,,Signal,1.026,-1,5852.3791197,2837.7047657894736,-2.059056496760581
1.003,1.003,1.003,1.003,0.0,,Exit,No Signal,,0,2970.008880897,0,-1.3500942745164117
1.003,1.003,1.003,1.003,0.0,,,No Signal,,0,2970.008880897,0,
1.003,1.003,1.003,1.003,0.0,,,No Signal,,0,2970.008880897,0,
1.003,1.003,1.003,1.003,0.0,,,No Signal,,0,2970.008880897,0,
1.0,1.0,0.998,0.998,1060.3,,,Signal,,0,2970.008880897,0,
0.998,0.998,0.998,0.998,0.0,,,No Signal,,0,2970.008880897,0,
0.998,0.998,0.998,0.998,0.0,,,No Signal,,0,2970.008880897,0,
0.998,0.998,0.998,0.998,0.0,,,No Signal,,0,2970.008880897,0,
0.998,0.998,0.998,0.998,0.0,,,No Signal,,0,2970.008880897,0,
0.998,0.998,0.998,0.998,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,69.0,,,Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.996,0.996,0.0,,,No Signal,,0,2970.008880897,0,
0.996,0.996,0.989,0.989,125.1,,,Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,186.5,,,Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.988,0.989,677.1999999999999,,,Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,322.5,,,Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.989,0.989,0.989,0.0,,,No Signal,,0,2970.008880897,0,
0.989,0.993,0.989,0.993,92.7,,,Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,7.3,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,12.7,,,Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.993,0.993,0.0,,,No Signal,,0,2970.008880897,0,
0.993,0.993,0.992,0.992,100.0,,,Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
0.992,0.992,0.992,0.992,0.0,,,No Signal,,0,2970.008880897,0,
