timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-02-03 06:15:00,23544.98,23544.98,23509.4,23520.48,3.335998,,,No Signal,,0,5507.909239,0,9.999706887114275,23500.475,23771.73,23783.0,23509.78,23345.18,23520.48,23636.1025,23823.004999999997
2023-02-03 06:30:00,23519.52,23540.23,23515.74,23531.29,3.9340249999999997,,,No Signal,,0,5507.909239,0,9.999706887114275,23496.085,23771.73,23783.0,23509.78,23337.62,23531.29,23633.9075,23823.004999999997
2023-02-03 06:45:00,23531.18,23533.96,23507.46,23513.03,2.954071,,,No Signal,,0,5507.909239,0,9.999706887114275,23496.085,23771.73,23777.335,23509.78,23327.67,23513.03,23633.9075,23808.125
2023-02-03 07:00:00,23517.02,23530.35,23475.51,23529.05,12.705362000000001,,,No Signal,,0,5507.909239,0,9.999706887114275,23488.6,23771.73,23777.335,23509.78,23486.48,23529.05,23630.165,23771.73
2023-02-03 07:15:00,23526.42,23540.0,23477.06,23482.57,5.13137,,,No Signal,,0,5507.909239,0,9.999706887114275,23488.6,23771.73,23760.945,23509.78,23524.05,23482.57,23630.165,23771.73
2023-02-03 07:30:00,23472.83,23498.33,23448.29,23471.5,17.106287000000002,,,No Signal,,0,5507.909239,0,9.999706887114275,23489.235,23771.73,23725.879999999997,23509.78,23525.68,23471.5,23630.4825,23771.73
2023-02-03 07:45:00,23468.88,23479.15,23446.17,23447.78,4.616707,,,No Signal,,0,5507.909239,0,9.999706887114275,23489.235,23771.73,23725.879999999997,23509.78,23614.04,23447.78,23630.4825,23771.73
2023-02-03 08:00:00,23453.5,23472.08,23334.65,23395.12,59.0805,,,No Signal,,0,5507.909239,0,9.999706887114275,23449.695,23732.825,23725.879999999997,23509.78,23662.45,23395.12,23591.260000000002,23732.825
2023-02-03 08:15:00,23387.45,23425.0,23341.29,23392.64,21.890852,,,No Signal,,0,5507.909239,0,9.999706887114275,23449.695,23732.825,23725.879999999997,23509.78,23601.4,23392.64,23591.260000000002,23732.825
2023-02-03 08:30:00,23392.65,23417.13,23374.25,23397.83,17.342559,,,No Signal,,0,5507.909239,0,9.999706887114275,23449.695,23732.825,23725.879999999997,23509.78,23637.5,23397.83,23591.260000000002,23732.825
2023-02-03 08:45:00,23398.93,23428.07,23373.52,23423.06,12.069168,,,No Signal,,0,5507.909239,0,9.999706887114275,23449.695,23732.825,23725.879999999997,23509.78,23668.33,23423.06,23591.260000000002,23732.825
2023-02-03 09:00:00,23421.26,23441.75,23402.1,23440.45,9.329233,,,No Signal,,0,5507.909239,0,9.999706887114275,23449.695,23732.825,23725.879999999997,23697.705,23586.79,23440.45,23591.260000000002,23732.825
2023-02-03 09:15:00,23441.75,23446.17,23409.08,23427.59,7.7484589999999995,,,Signal,,0,5507.909239,0,9.999706887114275,23449.695,23721.495000000003,23725.879999999997,23774.760000000002,23516.8,23427.59,23585.595,23732.825
2023-02-03 09:30:00,23431.9,23446.08,23414.12,23439.06,6.006968,,,No Signal,,0,5507.909239,0,9.999706887114275,23443.42,23721.495000000003,23692.989999999998,23774.760000000002,23520.27,23439.06,23582.4575,23732.825
2023-02-03 09:45:00,23441.96,23441.96,23406.12,23419.15,2.628046,,,No Signal,,0,5507.909239,0,9.999706887114275,23443.42,23699.955,23683.5075,23828.655,23565.36,23419.15,23571.6875,23732.825
2023-02-03 10:00:00,23419.95,23425.02,23407.07,23411.89,3.768802,,,Signal,,0,5507.909239,0,9.999706887114275,23443.42,23629.825,23669.0775,23823.004999999997,23623.85,23411.89,23536.622499999998,23732.825
2023-02-03 10:15:00,23410.14,23410.14,23358.06,23376.8,7.15722,Enter,,Signal,23410.14,-1,10892.241439,0.23,10.1421238055949,23443.42,23629.825,23641.309999999998,23823.004999999997,23508.99,23376.8,23536.622499999998,23732.825
2023-02-03 10:30:00,23372.22,23437.65,23364.51,23432.24,4.008307,,,Signal,23410.14,-1,10892.241439,0.23,9.9053238055949,23443.42,23629.825,23641.309999999998,23823.004999999997,23459.89,23432.24,23536.622499999998,23732.825
2023-02-03 10:45:00,23427.53,23444.72,23419.07,23424.48,3.647501,,,Signal,23410.14,-1,10892.241439,0.23,9.9384238055949,23443.42,23629.825,23641.309999999998,23823.004999999997,23420.15,23424.48,23536.622499999998,23732.825
2023-02-03 11:00:00,23430.64,23446.11,23416.81,23436.94,7.201861,,,Signal,23410.14,-1,10892.241439,0.23,9.885223805594899,23439.815000000002,23629.825,23641.309999999998,23823.004999999997,23410.94,23436.94,23534.82,23732.825
2023-02-03 11:15:00,23432.79,23481.73,23420.57,23468.53,14.144013000000001,,,No Signal,23410.14,-1,10892.241439,0.23,9.750323805594899,23437.440000000002,23629.825,23637.2125,23823.004999999997,23409.43,23468.53,23533.6325,23732.825
2023-02-03 11:30:00,23462.95,23520.1,23461.55,23512.85,11.7083,,,No Signal,23410.14,-1,10892.241439,0.23,9.5610238055949,23437.325,23629.825,23636.1025,23823.004999999997,23432.58,23512.85,23533.575,23732.825
2023-02-03 11:45:00,23510.98,23535.41,23494.69,23533.62,12.805281,,,No Signal,23410.14,-1,10892.241439,0.23,9.4723238055949,23437.325,23629.825,23636.1025,23823.004999999997,23382.98,23533.62,23533.575,23732.825
2023-02-03 12:00:00,23532.88,23550.0,23508.22,23515.1,9.796541,,,No Signal,23410.14,-1,10892.241439,0.23,9.5514238055949,23442.325,23564.045,23636.1025,23823.004999999997,23396.78,23515.1,23503.184999999998,23732.825
2023-02-03 12:15:00,23517.09,23520.84,23490.07,23519.5,5.770303,,,No Signal,23410.14,-1,10892.241439,0.23,9.5326238055949,23442.325,23545.08,23636.1025,23823.004999999997,23311.62,23519.5,23493.7025,23732.825
2023-02-03 12:30:00,23521.44,23546.77,23513.75,23542.17,4.677658,,,No Signal,23410.14,-1,10892.241439,0.23,9.4358238055949,23442.325,23527.52,23636.1025,23823.004999999997,23328.49,23542.17,23484.9225,23732.825
2023-02-03 12:45:00,23544.18,23569.79,23516.97,23528.4,11.677471,,,No Signal,23410.14,-1,10892.241439,0.23,9.4946238055949,23452.22,23471.985,23636.1025,23823.004999999997,23348.11,23528.4,23462.1025,23732.825
2023-02-03 13:00:00,23528.76,23543.16,23501.39,23537.58,10.629557,,,No Signal,23410.14,-1,10892.241439,0.23,9.4554238055949,23455.54,23471.985,23636.1025,23823.004999999997,23350.73,23537.58,23463.7625,23732.825
2023-02-03 13:15:00,23536.33,23538.43,23460.16,23501.4,17.258955,,,No Signal,23410.14,-1,10892.241439,0.23,9.609923805594901,23463.925000000003,23471.985,23636.1025,23823.004999999997,23320.95,23501.4,23467.955,23732.825
2023-02-03 13:30:00,23511.61,23512.97,23259.07,23375.37,135.996058,,,Signal,23410.14,-1,10892.241439,0.23,10.1483238055949,23414.43,23434.195,23636.1025,23823.004999999997,23346.44,23375.37,23424.3125,23695.035
2023-02-03 13:45:00,23371.3,23372.39,23264.98,23345.18,46.879633,,,Signal,23410.14,-1,10892.241439,0.23,10.2773238055949,23414.43,23426.0,23636.1025,23823.004999999997,23364.29,23345.18,23420.215,23695.035
2023-02-03 14:00:00,23343.17,23375.34,23296.37,23337.62,41.824044,,,Signal,23410.14,-1,10892.241439,0.23,10.3096238055949,23414.43,23423.78,23633.9075,23823.004999999997,23345.68,23337.62,23419.105,23695.035
2023-02-03 14:15:00,23333.05,23362.62,23236.96,23327.67,31.639547,,,Signal,23410.14,-1,10892.241439,0.23,10.3521238055949,23403.375,23412.725,23633.9075,23808.125,23378.12,23327.67,23408.05,23683.98
2023-02-03 14:30:00,23314.63,23535.41,23303.11,23486.48,78.03304299999999,,,No Signal,23410.14,-1,10892.241439,0.23,9.6737238055949,23403.375,23412.725,23630.165,23771.73,23381.85,23486.48,23408.05,23683.98
2023-02-03 14:45:00,23488.87,23598.65,23451.86,23524.05,42.62558,,,No Signal,23410.14,-1,10892.241439,0.23,9.5132238055949,23417.805,23417.805,23630.165,23771.73,23393.79,23524.05,23417.805,23683.98
2023-02-03 15:00:00,23520.39,23536.45,23413.73,23525.68,81.276061,,,No Signal,23410.14,-1,10892.241439,0.23,9.5062238055949,23417.805,23417.805,23630.4825,23771.73,23418.21,23525.68,23417.805,23683.98
2023-02-03 15:15:00,23528.1,23708.08,23506.82,23614.04,68.982348,,,No Signal,23410.14,-1,10892.241439,0.23,9.1288238055949,23472.52,23472.52,23630.4825,23771.73,23419.71,23614.04,23472.52,23683.98
2023-02-03 15:30:00,23615.28,23696.53,23575.03,23662.45,53.684123,,,No Signal,23410.14,-1,10892.241439,0.23,8.9220238055949,23472.52,23472.52,23591.260000000002,23732.825,23414.33,23662.45,23472.52,23683.98
2023-02-03 15:45:00,23665.89,23686.08,23579.96,23601.4,27.442657,,Exit,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23591.260000000002,23732.825,23446.84,23601.4,23472.52,23683.98
2023-02-03 16:00:00,23606.41,23647.91,23589.91,23637.5,15.652318,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23591.260000000002,23732.825,23463.0,23637.5,23472.52,23683.98
2023-02-03 16:15:00,23647.73,23672.11,23598.72,23668.33,13.51906,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23591.260000000002,23732.825,23421.84,23668.33,23472.52,23683.98
2023-02-03 16:30:00,23676.48,23708.08,23578.46,23586.79,35.174404,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23591.260000000002,23732.825,23400.34,23586.79,23472.52,23683.98
2023-02-03 16:45:00,23592.26,23605.04,23512.16,23516.8,20.31429,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23585.595,23732.825,23439.06,23516.8,23472.52,23683.98
2023-02-03 17:00:00,23513.66,23550.11,23498.39,23520.27,14.088436999999999,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23582.4575,23732.825,23451.41,23520.27,23472.52,23683.98
2023-02-03 17:15:00,23522.84,23571.56,23516.07,23565.36,10.692711,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23571.6875,23732.825,23407.2,23565.36,23472.52,23683.98
2023-02-03 17:30:00,23566.63,23651.79,23554.14,23623.85,11.479677,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23536.622499999998,23732.825,23422.49,23623.85,23472.52,23683.98
2023-02-03 17:45:00,23619.13,23640.07,23505.62,23508.99,22.354583,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23536.622499999998,23732.825,23390.58,23508.99,23472.52,23683.98
2023-02-03 18:00:00,23504.42,23526.25,23413.01,23459.89,32.323465999999996,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23536.622499999998,23732.825,23413.43,23459.89,23472.52,23683.98
2023-02-03 18:15:00,23456.46,23475.91,23413.77,23420.15,22.766323,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23536.622499999998,23732.825,23371.39,23420.15,23472.52,23683.98
2023-02-03 18:30:00,23417.95,23451.6,23372.06,23410.94,28.148385,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23534.82,23732.825,23376.09,23410.94,23472.52,23683.98
2023-02-03 18:45:00,23408.15,23445.66,23388.81,23409.43,13.312333,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23533.6325,23732.825,23350.12,23409.43,23472.52,23683.98
2023-02-03 19:00:00,23412.56,23434.08,23384.54,23432.58,16.770272,,,No Signal,,0,5454.065917,0,8.9998238055949,23472.52,23472.52,23533.575,23732.825,23365.7,23432.58,23472.52,23683.98
2023-02-03 19:15:00,23432.08,23434.43,23330.0,23382.98,19.480633,,,No Signal,,0,5454.065917,0,8.9998238055949,23505.595,23472.52,23533.575,23732.825,23385.74,23382.98,23489.057500000003,23683.98
2023-02-03 19:30:00,23386.71,23431.5,23350.43,23396.78,20.161562999999997,,,No Signal,,0,5454.065917,0,8.9998238055949,23519.04,23472.52,23503.184999999998,23732.825,23371.66,23396.78,23495.78,23683.98
2023-02-03 19:45:00,23400.33,23400.33,23302.56,23311.62,15.964336,,,No Signal,,0,5454.065917,0,8.9998238055949,23505.32,23472.52,23493.7025,23732.825,23366.04,23311.62,23488.92,23683.98
2023-02-03 20:00:00,23302.56,23336.71,23210.18,23328.49,45.235326,,,No Signal,,0,5454.065917,0,8.9998238055949,23459.13,23459.13,23484.9225,23732.825,23349.77,23328.49,23459.13,23670.59
2023-02-03 20:15:00,23322.58,23371.91,23312.22,23348.11,16.419966,,,No Signal,,0,5454.065917,0,8.9998238055949,23459.13,23459.13,23462.1025,23732.825,23345.2,23348.11,23459.13,23670.59
2023-02-03 20:30:00,23352.03,23403.82,23335.3,23350.73,39.632931,,,No Signal,,0,5454.065917,0,8.9998238055949,23459.13,23459.13,23463.7625,23732.825,23356.04,23350.73,23459.13,23670.59
2023-02-03 20:45:00,23350.73,23362.59,23307.65,23320.95,23.276656,,,No Signal,,0,5454.065917,0,8.9998238055949,23459.13,23459.13,23467.955,23732.825,23349.17,23320.95,23459.13,23670.59
2023-02-03 21:00:00,23323.23,23353.45,23314.91,23346.44,20.945705999999998,,,No Signal,,0,5454.065917,0,8.9998238055949,23459.13,23459.13,23424.3125,23695.035,23328.48,23346.44,23459.13,23670.59
2023-02-03 21:15:00,23349.59,23376.1,23337.4,23364.29,18.280796,,,No Signal,,0,5454.065917,0,8.9998238055949,23459.13,23459.13,23420.215,23695.035,23341.64,23364.29,23459.13,23670.59
2023-02-03 21:30:00,23363.16,23374.9,23343.29,23345.68,10.630431999999999,,,No Signal,,0,5454.065917,0,8.9998238055949,23430.985,23459.13,23419.105,23695.035,23308.5,23345.68,23445.057500000003,23670.59
2023-02-03 21:45:00,23347.37,23382.0,23304.72,23378.12,17.007498000000002,,,No Signal,,0,5454.065917,0,8.9998238055949,23430.985,23459.13,23408.05,23683.98,23277.76,23378.12,23445.057500000003,23670.59
2023-02-03 22:00:00,23379.81,23394.36,23374.37,23381.85,7.111685,,,No Signal,,0,5454.065917,0,8.9998238055949,23430.985,23459.13,23408.05,23683.98,23305.36,23381.85,23445.057500000003,23670.59
2023-02-03 22:15:00,23382.35,23423.76,23380.79,23393.79,3.943692,,,No Signal,,0,5454.065917,0,8.9998238055949,23430.985,23459.13,23417.805,23683.98,23311.99,23393.79,23445.057500000003,23670.59
2023-02-03 22:30:00,23385.74,23434.08,23385.74,23418.21,1.761541,,,No Signal,,0,5454.065917,0,8.9998238055949,23425.125,23459.13,23417.805,23683.98,23301.03,23418.21,23442.127500000002,23670.59
2023-02-03 22:45:00,23427.39,23441.26,23401.73,23419.71,1.967351,,,No Signal,,0,5454.065917,0,8.9998238055949,23368.215,23459.13,23472.52,23683.98,23327.03,23419.71,23413.6725,23670.59
2023-02-03 23:00:00,23429.69,23449.35,23406.47,23414.33,5.346585,,,No Signal,,0,5454.065917,0,8.9998238055949,23343.045,23459.13,23472.52,23683.98,23316.5,23414.33,23401.0875,23670.59
2023-02-03 23:15:00,23420.22,23448.48,23420.22,23446.84,4.638866,,,No Signal,,0,5454.065917,0,8.9998238055949,23330.89,23459.13,23472.52,23683.98,23339.95,23446.84,23395.010000000002,23670.59
2023-02-03 23:30:00,23449.0,23466.57,23440.4,23463.0,2.057057,,,No Signal,,0,5454.065917,0,8.9998238055949,23338.375,23459.13,23472.52,23683.98,23329.96,23463.0,23398.752500000002,23670.59
2023-02-03 23:45:00,23457.55,23457.55,23421.81,23421.84,4.22656,,,No Signal,,0,5454.065917,0,8.9998238055949,23338.375,23459.13,23472.52,23683.98,23324.34,23421.84,23398.752500000002,23670.59
2023-02-04 00:00:00,23424.81,23441.29,23381.18,23400.34,9.638558,,,No Signal,,0,5454.065917,0,8.9998238055949,23338.375,23459.13,23472.52,23683.98,23299.42,23400.34,23398.752500000002,23670.59
2023-02-04 00:15:00,23398.33,23439.06,23388.48,23439.06,4.24167,,,No Signal,,0,5454.065917,0,8.9998238055949,23338.375,23459.13,23472.52,23683.98,23326.36,23439.06,23398.752500000002,23659.260000000002
2023-02-04 00:30:00,23441.85,23454.16,23434.52,23451.41,4.260073,,,No Signal,,0,5454.065917,0,8.9998238055949,23338.375,23459.13,23472.52,23683.98,23338.74,23451.41,23398.752500000002,23659.260000000002
2023-02-04 00:45:00,23450.62,23455.76,23397.4,23407.2,6.852123,,,No Signal,,0,5454.065917,0,8.9998238055949,23338.375,23459.13,23472.52,23683.98,23321.38,23407.2,23398.752500000002,23637.72
2023-02-04 01:00:00,23405.68,23436.06,23403.92,23422.49,6.67751,,,No Signal,,0,5454.065917,0,8.9998238055949,23385.645,23459.13,23472.52,23683.98,23306.13,23422.49,23422.3875,23567.59
2023-02-04 01:15:00,23426.15,23426.15,23387.13,23390.58,3.681994,,,No Signal,,0,5454.065917,0,8.9998238055949,23385.645,23459.13,23472.52,23683.98,23298.89,23390.58,23422.3875,23567.59
2023-02-04 01:30:00,23394.68,23435.6,23389.41,23413.43,3.475219,,,No Signal,,0,5454.065917,0,8.9998238055949,23385.645,23459.13,23472.52,23683.98,23313.37,23413.43,23422.3875,23567.59
2023-02-04 01:45:00,23412.56,23412.56,23366.6,23371.39,3.556285,,,Signal,,0,5454.065917,0,8.9998238055949,23385.645,23459.13,23472.52,23683.98,23330.64,23371.39,23422.3875,23567.59
2023-02-04 02:00:00,23364.57,23388.11,23364.5,23376.09,9.346322,,,Signal,,0,5454.065917,0,8.9998238055949,23385.645,23459.13,23472.52,23683.98,23337.59,23376.09,23422.3875,23567.59
2023-02-04 02:15:00,23383.25,23383.25,23350.12,23350.12,5.942079,Enter,,Signal,23383.25,-1,10832.213416999999,0.23,9.141506420287046,23385.645,23459.13,23472.52,23683.98,23340.44,23350.12,23422.3875,23567.59
2023-02-04 02:30:00,23359.22,23388.27,23357.69,23365.7,1.865099,,,Signal,23383.25,-1,10832.213416999999,0.23,9.074906420287046,23385.645,23459.13,23472.52,23683.98,23340.56,23365.7,23422.3875,23567.59
2023-02-04 02:45:00,23362.55,23400.0,23362.55,23385.74,1.05593,,,No Signal,23383.25,-1,10832.213416999999,0.23,8.989206420287047,23408.345,23459.13,23489.057500000003,23683.98,23336.65,23385.74,23433.737500000003,23567.59
2023-02-04 03:00:00,23394.21,23394.24,23364.82,23371.66,1.06553,,,Signal,23383.25,-1,10832.213416999999,0.23,9.049406420287047,23408.345,23459.13,23495.78,23683.98,23353.42,23371.66,23433.737500000003,23501.809999999998
2023-02-04 03:15:00,23371.66,23390.96,23362.25,23366.04,3.049909,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.073406420287046,23408.345,23459.13,23488.92,23683.98,23336.31,23366.04,23433.737500000003,23482.845
2023-02-04 03:30:00,23366.13,23366.75,23335.76,23349.77,6.620523,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.143006420287046,23401.165,23459.13,23459.13,23670.59,23354.78,23349.77,23430.1475,23465.285
2023-02-04 03:45:00,23342.08,23357.38,23333.99,23345.2,3.132829,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.162506420287047,23400.28,23459.13,23459.13,23670.59,23353.37,23345.2,23429.705,23459.13
2023-02-04 04:00:00,23340.32,23357.29,23334.02,23356.04,2.7517039999999997,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.116106420287046,23400.28,23459.13,23459.13,23670.59,23356.73,23356.04,23429.705,23459.13
2023-02-04 04:15:00,23358.5,23358.7,23329.29,23349.17,6.848804,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.145506420287047,23397.93,23459.13,23459.13,23670.59,23359.7,23349.17,23428.53,23459.13
2023-02-04 04:30:00,23345.45,23345.45,23319.48,23328.48,2.547188,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.234006420287047,23388.515,23459.13,23459.13,23670.59,23367.79,23328.48,23423.822500000002,23459.13
2023-02-04 04:45:00,23328.48,23344.63,23321.55,23341.64,1.821639,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.177706420287047,23387.62,23459.13,23459.13,23670.59,23352.83,23341.64,23423.375,23459.13
2023-02-04 05:00:00,23341.65,23341.65,23306.17,23308.5,2.209063,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.319406420287047,23380.964999999997,23459.13,23445.057500000003,23670.59,23364.36,23308.5,23420.0475,23459.13
2023-02-04 05:15:00,23310.19,23322.98,23271.0,23277.76,7.1070530000000005,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.450906420287048,23363.379999999997,23459.13,23445.057500000003,23670.59,23409.19,23277.76,23411.254999999997,23459.13
2023-02-04 05:30:00,23276.26,23317.08,23273.3,23305.36,1.627686,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.332906420287047,23363.379999999997,23459.13,23445.057500000003,23670.59,23490.57,23305.36,23411.254999999997,23459.13
2023-02-04 05:45:00,23305.79,23311.99,23301.6,23311.99,0.383552,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.304506420287048,23353.53,23459.13,23445.057500000003,23670.59,23538.0,23311.99,23406.33,23459.13
2023-02-04 06:00:00,23311.1,23312.92,23256.02,23301.03,4.280996,,,No Signal,23383.25,-1,10832.213416999999,0.23,9.351406420287049,23345.809999999998,23459.13,23442.127500000002,23670.59,23516.77,23301.03,23402.47,23459.13
